id,congestion
Seville 2021-12-02,28.282652329047856
Gothenburg 2021-12-02,26.841650681306923
Malmo 2021-12-02,25.175476357740713
Stockholm 2021-12-02,40.49764060482003
Graz 2021-12-03,27.34413079986767
Vienna 2021-12-03,31.908313326456447
Brussels 2021-12-03,56.186977006459934
Charleroi 2021-12-03,27.72906411145717
Brno 2021-12-03,38.355728528789896
Prague 2021-12-03,43.38158800778428
Copenhagen 2021-12-03,34.475961103191445
Tallinn 2021-12-03,31.068916600931725
Helsinki 2021-12-03,23.927736942729236
Grenoble 2021-12-03,45.95348674320027
Lille 2021-12-03,36.472522138275885
Paris 2021-12-03,54.96922245836511
Berlin 2021-12-03,45.722981353218
Bremen 2021-12-03,34.151255688765
Cologne 2021-12-03,36.20675784985805
Dresden 2021-12-03,38.7264768969597
Munich 2021-12-03,37.95637864589137
Athens 2021-12-03,48.95398891440778
Budapest 2021-12-03,51.244308262335274
Cork 2021-12-03,49.052890596490556
Dublin 2021-12-03,54.98573313933779
Bologna 2021-12-03,38.78374786337916
Catania 2021-12-03,42.89012466933832
Milan 2021-12-03,44.319367516025146
Rome 2021-12-03,53.86549958251572
Eindhoven 2021-12-03,26.091134066031746
Groningen 2021-12-03,30.802441274214754
Krakow 2021-12-03,61.46807108161234
Poznan 2021-12-03,49.63302028828851
Lisbon 2021-12-03,40.41651126751522
Porto 2021-12-03,37.93203689956939
Bucharest 2021-12-03,62.448719072652146
Alicante 2021-12-03,24.86719680139673
Barcelona 2021-12-03,32.77608860835189
Madrid 2021-12-03,27.719934361960334
Malaga 2021-12-03,28.44477360126255
Seville 2021-12-03,29.86373499794175
Gothenburg 2021-12-03,28.525834405407625
Malmo 2021-12-03,24.49185243872097
Stockholm 2021-12-03,41.73314858595385
Graz 2021-12-04,16.861040879487522
Vienna 2021-12-04,18.065890097470948
Brussels 2021-12-04,22.95598825015264
Charleroi 2021-12-04,16.084774520471733
Brno 2021-12-04,18.11364487056435
Prague 2021-12-04,17.827977129067012
Copenhagen 2021-12-04,17.518777111863912
Tallinn 2021-12-04,19.413484824000815
Helsinki 2021-12-04,13.979355818447843
Grenoble 2021-12-04,25.191220267125836
Lille 2021-12-04,19.161519579909275
Paris 2021-12-04,27.1115228363843
Berlin 2021-12-04,26.68236692201855
Bremen 2021-12-04,18.5665651729644
Cologne 2021-12-04,23.909837027220068
Dresden 2021-12-04,18.05224621900317
Munich 2021-12-04,17.87047269685726
Athens 2021-12-04,26.64117106520001
Budapest 2021-12-04,20.678968406693873
Cork 2021-12-04,32.50467347685043
Dublin 2021-12-04,32.54469747800675
Bologna 2021-12-04,22.354741546990503
Catania 2021-12-04,24.314468279756184
Milan 2021-12-04,23.015394012013846
Rome 2021-12-04,28.687550696828197
Eindhoven 2021-12-04,14.577456573692709
Groningen 2021-12-04,17.90268837215432
Krakow 2021-12-04,23.589394139848288
Poznan 2021-12-04,20.548851571894957
Lisbon 2021-12-04,18.383716339985433
Porto 2021-12-04,22.351013885306042
Bucharest 2021-12-04,23.72131164681577
Alicante 2021-12-04,16.109514356016163
Barcelona 2021-12-04,17.031809837021957
Madrid 2021-12-04,11.950273207781136
Malaga 2021-12-04,13.306898058360739
Seville 2021-12-04,15.32199892501298
Gothenburg 2021-12-04,13.868891534387892
Malmo 2021-12-04,13.959231175750407
Stockholm 2021-12-04,25.212160071019188
Graz 2021-12-05,15.407545979818234
Vienna 2021-12-05,10.207026367297525
Brussels 2021-12-05,16.831148929381335
Charleroi 2021-12-05,14.962401151784032
Brno 2021-12-05,13.828809551944353
Prague 2021-12-05,9.304626774911972
Copenhagen 2021-12-05,14.46090382229552
Tallinn 2021-12-05,14.882402465032747
Helsinki 2021-12-05,10.038135239359208
Grenoble 2021-12-05,21.689881886059155
Lille 2021-12-05,14.026535512773798
Paris 2021-12-05,21.15237696487771
Berlin 2021-12-05,17.690621161086828
Bremen 2021-12-05,10.836338587409804
Cologne 2021-12-05,11.058328910530145
Dresden 2021-12-05,11.658428593126645
Munich 2021-12-05,9.542604138593134
Athens 2021-12-05,11.855011541528103
Budapest 2021-12-05,15.124808325951658
Cork 2021-12-05,23.348417506260866
Dublin 2021-12-05,25.81655514556379
Bologna 2021-12-05,14.980044974743818
Catania 2021-12-05,17.071670231535943
Milan 2021-12-05,19.88962393388427
Rome 2021-12-05,21.590705729039364
Eindhoven 2021-12-05,11.174978991263622
Groningen 2021-12-05,14.137054909076229
Krakow 2021-12-05,18.26684126774784
Poznan 2021-12-05,16.52849496039172
Lisbon 2021-12-05,15.543848427973156
Porto 2021-12-05,16.493675510570203
Bucharest 2021-12-05,23.21033298423645
Alicante 2021-12-05,13.30130796148884
Barcelona 2021-12-05,11.599228916475232
Madrid 2021-12-05,8.481154951909128
Malaga 2021-12-05,12.744604768240984
Seville 2021-12-05,12.002532627253743
Gothenburg 2021-12-05,11.54059908669916
Malmo 2021-12-05,11.271692947688518
Stockholm 2021-12-05,20.324041774858046
Graz 2021-12-06,28.033481744488604
Vienna 2021-12-06,30.184995815647365
Brussels 2021-12-06,46.253134517232496
Charleroi 2021-12-06,28.372210283383005
Brno 2021-12-06,35.32931193017979
Prague 2021-12-06,41.97282688613533
Copenhagen 2021-12-06,33.827366493416946
Tallinn 2021-12-06,31.583398363691494
Helsinki 2021-12-06,6.435862947994598
Grenoble 2021-12-06,40.06653107885212
Lille 2021-12-06,35.352748773247114
Paris 2021-12-06,47.125304067724045
Berlin 2021-12-06,42.69660164873047
Bremen 2021-12-06,31.851450230184152
Cologne 2021-12-06,36.926350281888226
Dresden 2021-12-06,36.982913031197825
Munich 2021-12-06,37.674385265307635
Athens 2021-12-06,47.21597776847534
Budapest 2021-12-06,49.24434239538562
Cork 2021-12-06,54.25960671203067
Dublin 2021-12-06,54.18941629208676
Bologna 2021-12-06,35.78291274743426
Catania 2021-12-06,37.43044572984721
Milan 2021-12-06,34.711813029079075
Rome 2021-12-06,48.24261126471322
Eindhoven 2021-12-06,23.98374836180792
Groningen 2021-12-06,31.268431268162853
Krakow 2021-12-06,54.070591349540315
Poznan 2021-12-06,44.905464611285716
Lisbon 2021-12-06,37.396702073756956
Porto 2021-12-06,39.26924963551061
Bucharest 2021-12-06,52.98821053943677
Alicante 2021-12-06,25.232536822069225
Barcelona 2021-12-06,11.944845195726085
Madrid 2021-12-06,12.164998040144571
Malaga 2021-12-06,28.62848184301533
Seville 2021-12-06,11.769584802985477
Gothenburg 2021-12-06,24.106790314976458
Malmo 2021-12-06,21.31812095604327
Stockholm 2021-12-06,38.66788914765834
Graz 2021-12-07,30.33350865461004
Vienna 2021-12-07,33.01153066532385
Brussels 2021-12-07,50.45926559450294
Charleroi 2021-12-07,24.55171310781974
Brno 2021-12-07,37.24913057067026
Prague 2021-12-07,42.34810873300933
Copenhagen 2021-12-07,26.457034745624153
Tallinn 2021-12-07,28.615690828216245
Helsinki 2021-12-07,21.64948979289004
Grenoble 2021-12-07,38.64731556910477
Lille 2021-12-07,30.797983902873188
Paris 2021-12-07,42.03219004914324
Berlin 2021-12-07,43.28259741664871
Bremen 2021-12-07,28.6086910549578
Cologne 2021-12-07,29.54786263219413
Dresden 2021-12-07,36.55429718276306
Munich 2021-12-07,33.687631776974754
Athens 2021-12-07,38.513092877022224
Budapest 2021-12-07,48.957923687197066
Cork 2021-12-07,6.770512981717644
Dublin 2021-12-07,35.07395817979867
Bologna 2021-12-07,31.076269901222698
Catania 2021-12-07,36.68361737635385
Milan 2021-12-07,34.18376712708792
Rome 2021-12-07,48.02144292262542
Eindhoven 2021-12-07,24.895676406535497
Groningen 2021-12-07,29.961898904618362
Krakow 2021-12-07,60.362012884810376
Poznan 2021-12-07,46.10939331901335
Lisbon 2021-12-07,39.07115233056359
Porto 2021-12-07,35.505230133415594
Bucharest 2021-12-07,50.0343671805992
Alicante 2021-12-07,28.970479360912233
Barcelona 2021-12-07,23.3737063262254
Madrid 2021-12-07,12.897662656478634
Malaga 2021-12-07,27.63197867932998
Seville 2021-12-07,22.815685911298125
Gothenburg 2021-12-07,26.276603439978018
Malmo 2021-12-07,17.41196585205801
Stockholm 2021-12-07,40.45203833359778
Graz 2021-12-08,13.623546746717494
Vienna 2021-12-08,15.829420933219591
Brussels 2021-12-08,52.083533947949014
Charleroi 2021-12-08,24.960118706919072
Brno 2021-12-08,39.544042851922555
Prague 2021-12-08,46.731633681694525
Copenhagen 2021-12-08,31.685912547679706
Tallinn 2021-12-08,36.725933132487434
Helsinki 2021-12-08,21.635586342457735
Grenoble 2021-12-08,41.80894803424357
Lille 2021-12-08,33.42316410324082
Paris 2021-12-08,46.196576854023476
Berlin 2021-12-08,43.70621931258532
Bremen 2021-12-08,36.182835858988966
Cologne 2021-12-08,34.47712919708329
Dresden 2021-12-08,35.84633990107797
Munich 2021-12-08,40.12501596094371
Athens 2021-12-08,46.20497910408021
Budapest 2021-12-08,47.42135397458089
Cork 2021-12-08,49.75530384444692
Dublin 2021-12-08,45.54802852141852
Bologna 2021-12-08,14.632730345187065
Catania 2021-12-08,25.277319801281752
Milan 2021-12-08,15.38467409234148
Rome 2021-12-08,15.832094130538716
Eindhoven 2021-12-08,25.707516279596774
Groningen 2021-12-08,29.88647248862939
Krakow 2021-12-08,61.271409477365786
Poznan 2021-12-08,46.47002324310011
Lisbon 2021-12-08,20.677761921168752
Porto 2021-12-08,22.01036943278895
Bucharest 2021-12-08,58.55757392270042
Alicante 2021-12-08,17.924862965295407
Barcelona 2021-12-08,9.820137069839454
Madrid 2021-12-08,7.249942708157807
Malaga 2021-12-08,18.456390631320353
Seville 2021-12-08,14.483037837975546
Gothenburg 2021-12-08,23.34954202212554
Malmo 2021-12-08,20.295131305758378
Stockholm 2021-12-08,43.13408826791432
Graz 2021-12-09,32.40129924112132
Vienna 2021-12-09,36.57967306085194
Brussels 2021-12-09,50.64563881889327
Charleroi 2021-12-09,30.33850381311052
Brno 2021-12-09,39.83330945787543
Prague 2021-12-09,44.596292310142786
Copenhagen 2021-12-09,37.22043865962237
Tallinn 2021-12-09,37.21476821959977
Helsinki 2021-12-09,23.748539981363958
Grenoble 2021-12-09,46.02996326196753
Lille 2021-12-09,36.56258976885413
Paris 2021-12-09,52.2962979660788
Berlin 2021-12-09,45.61381560851792
Bremen 2021-12-09,35.166492866041494
Cologne 2021-12-09,34.50505556868914
Dresden 2021-12-09,39.77675096487305
Munich 2021-12-09,37.03102111440137
Athens 2021-12-09,46.20189330779852
Budapest 2021-12-09,51.94409865072182
Cork 2021-12-09,50.26119001194068
Dublin 2021-12-09,55.470595303098555
Bologna 2021-12-09,36.9983365753761
Catania 2021-12-09,40.61507310447162
Milan 2021-12-09,41.28315437097643
Rome 2021-12-09,46.909003069447614
Eindhoven 2021-12-09,24.822287840249817
Groningen 2021-12-09,29.526978338793683
Krakow 2021-12-09,62.12017833355461
Poznan 2021-12-09,49.11103720406716
Lisbon 2021-12-09,40.061684023338536
Porto 2021-12-09,38.937277072033275
Bucharest 2021-12-09,61.24148999816493
Alicante 2021-12-09,24.78546371552654
Barcelona 2021-12-09,31.417610435206587
Madrid 2021-12-09,25.522890468582897
Malaga 2021-12-09,27.667516715005373
Seville 2021-12-09,28.130858334071302
Gothenburg 2021-12-09,27.693093732383176
Malmo 2021-12-09,24.178759930435014
Stockholm 2021-12-09,40.18790580772351
Graz 2021-12-10,28.843992008754682
Vienna 2021-12-10,30.240728316221936
Brussels 2021-12-10,52.734392945806334
Charleroi 2021-12-10,26.804422694467753
Brno 2021-12-10,36.944079890081106
Prague 2021-12-10,43.03379778096837
Copenhagen 2021-12-10,35.95370215548374
Tallinn 2021-12-10,30.18590499855316
Helsinki 2021-12-10,22.470539973217576
Grenoble 2021-12-10,40.91012467074075
Lille 2021-12-10,38.72205136784662
Paris 2021-12-10,48.158077112432245
Berlin 2021-12-10,45.895207292915636
Bremen 2021-12-10,36.86035660990755
Cologne 2021-12-10,35.008351236676454
Dresden 2021-12-10,38.13495441417486
Munich 2021-12-10,36.141425929741125
Athens 2021-12-10,48.5738989818577
Budapest 2021-12-10,50.233807958934385
Cork 2021-12-10,54.554587577507384
Dublin 2021-12-10,58.5184384560997
Bologna 2021-12-10,33.68134408039722
Catania 2021-12-10,43.99536804950054
Milan 2021-12-10,42.84030805465722
Rome 2021-12-10,47.48321641172093
Eindhoven 2021-12-10,25.113102710202142
Groningen 2021-12-10,30.86238880734285
Krakow 2021-12-10,61.075688681856754
Poznan 2021-12-10,49.101033348590676
Lisbon 2021-12-10,40.257085971453556
Porto 2021-12-10,39.27234730060057
Bucharest 2021-12-10,63.83223977114012
Alicante 2021-12-10,28.154086452497932
Barcelona 2021-12-10,33.454019474823184
Madrid 2021-12-10,27.9267365389213
Malaga 2021-12-10,27.595735774617555
Seville 2021-12-10,27.096578488385145
Gothenburg 2021-12-10,28.166144442214172
Malmo 2021-12-10,24.721477850740897
Stockholm 2021-12-10,40.683194603573064
Graz 2021-12-11,16.09661859080653
Vienna 2021-12-11,14.254640998922829
Brussels 2021-12-11,23.78772348790723
Charleroi 2021-12-11,14.469716465177333
Brno 2021-12-11,13.656392631115093
Prague 2021-12-11,21.54953190448532
Copenhagen 2021-12-11,18.705422000982317
Tallinn 2021-12-11,18.479906443635837
Helsinki 2021-12-11,12.531716098173831
Grenoble 2021-12-11,25.549879073628375
Lille 2021-12-11,20.029883439780157
Paris 2021-12-11,26.118813323157422
Berlin 2021-12-11,26.91156089106413
Bremen 2021-12-11,13.587893051941851
Cologne 2021-12-11,18.948453018231092
Dresden 2021-12-11,18.690864906447597
Munich 2021-12-11,17.705827046407357
Athens 2021-12-11,21.636236465369496
Budapest 2021-12-11,27.255244445199576
Cork 2021-12-11,29.492928843027162
Dublin 2021-12-11,32.73470501635709
Bologna 2021-12-11,20.741582675752777
Catania 2021-12-11,24.892370439688612
Milan 2021-12-11,23.861447735778285
Rome 2021-12-11,29.703647318827826
Eindhoven 2021-12-11,15.332904701655393
Groningen 2021-12-11,18.394309809057475
Krakow 2021-12-11,21.071664232288512
Poznan 2021-12-11,19.796523183015687
Lisbon 2021-12-11,20.460303712771726
Porto 2021-12-11,20.09784612454173
Bucharest 2021-12-11,28.57588445130491
Alicante 2021-12-11,13.742466414910178
Barcelona 2021-12-11,15.848764855091842
Madrid 2021-12-11,13.243894679716151
Malaga 2021-12-11,14.596488714650611
Seville 2021-12-11,12.367519186836377
Gothenburg 2021-12-11,14.228370218397426
Malmo 2021-12-11,11.377833422221881
Stockholm 2021-12-11,24.21473037217176
Graz 2021-12-12,11.664318225625872
Vienna 2021-12-12,13.53221866008099
Brussels 2021-12-12,19.08091612727354
Charleroi 2021-12-12,13.491131946830624
Brno 2021-12-12,15.383541341446767
Prague 2021-12-12,11.866189402344526
Copenhagen 2021-12-12,16.503669911940104
Tallinn 2021-12-12,14.40553234778053
Helsinki 2021-12-12,10.567169912322052
Grenoble 2021-12-12,25.401978637795107
Lille 2021-12-12,16.46676530853178
Paris 2021-12-12,19.697181030940488
Berlin 2021-12-12,16.237568086116642
Bremen 2021-12-12,10.502083425030408
Cologne 2021-12-12,13.304815903903707
Dresden 2021-12-12,13.694412906830609
Munich 2021-12-12,9.335697287375037
Athens 2021-12-12,14.999220520083089
Budapest 2021-12-12,14.086327913071125
Cork 2021-12-12,22.457938431722212
Dublin 2021-12-12,26.371867537904766
Bologna 2021-12-12,13.77659887749828
Catania 2021-12-12,16.34398033556469
Milan 2021-12-12,19.226619157160656
Rome 2021-12-12,21.330851471808234
Eindhoven 2021-12-12,11.254054409087594
Groningen 2021-12-12,15.227426769446117
Krakow 2021-12-12,25.675326165116658
Poznan 2021-12-12,17.56057217258164
Lisbon 2021-12-12,14.782003323979655
Porto 2021-12-12,15.94862245102708
Bucharest 2021-12-12,21.608890093834653
Alicante 2021-12-12,8.508888639370333
Barcelona 2021-12-12,8.22521599209249
Madrid 2021-12-12,6.053172592587556
Malaga 2021-12-12,9.450293273465272
Seville 2021-12-12,8.630462529833405
Gothenburg 2021-12-12,10.503275283422791
Malmo 2021-12-12,9.434494555431208
Stockholm 2021-12-12,19.66960804549275
Graz 2021-12-13,32.88761745803205
Vienna 2021-12-13,37.031113565813676
Brussels 2021-12-13,48.76214673345836
Charleroi 2021-12-13,26.36848347875388
Brno 2021-12-13,36.27442001032233
Prague 2021-12-13,46.74669573082279
Copenhagen 2021-12-13,34.821241620255165
Tallinn 2021-12-13,33.26483939004343
Helsinki 2021-12-13,25.569973315104544
Grenoble 2021-12-13,40.97345059469342
Lille 2021-12-13,32.4248539408791
Paris 2021-12-13,46.03883514316305
Berlin 2021-12-13,44.17989611157288
Bremen 2021-12-13,32.841831832292286
Cologne 2021-12-13,34.3545067365685
Dresden 2021-12-13,40.743011759713724
Munich 2021-12-13,33.54051743386273
Athens 2021-12-13,43.416126359295305
Budapest 2021-12-13,50.694935999140874
Cork 2021-12-13,46.818938333770966
Dublin 2021-12-13,51.99151661544015
Bologna 2021-12-13,33.24891883349086
Catania 2021-12-13,39.767544731251185
Milan 2021-12-13,43.372149447265016
Rome 2021-12-13,48.73526969453854
Eindhoven 2021-12-13,24.230197593818218
Groningen 2021-12-13,28.306654469877607
Krakow 2021-12-13,54.91172859210128
Poznan 2021-12-13,44.207424434369
Lisbon 2021-12-13,38.644851613816066
Porto 2021-12-13,38.44490158175609
Bucharest 2021-12-13,59.986180252794455
Alicante 2021-12-13,21.421149354677553
Barcelona 2021-12-13,30.51598015982305
Madrid 2021-12-13,25.24946754099812
Malaga 2021-12-13,25.552256441782244
Seville 2021-12-13,23.193537206698018
Gothenburg 2021-12-13,23.974386892491964
Malmo 2021-12-13,22.007962531753506
Stockholm 2021-12-13,38.33721891719125
Graz 2021-12-14,35.007035402651525
Vienna 2021-12-14,31.056331926838663
Brussels 2021-12-14,49.951947607496706
Charleroi 2021-12-14,24.05399227948059
Brno 2021-12-14,31.867953152784846
Prague 2021-12-14,41.2077471023826
Copenhagen 2021-12-14,32.283910110249636
Tallinn 2021-12-14,30.833698347597714
Helsinki 2021-12-14,26.413110855241136
Grenoble 2021-12-14,39.306716593325
Lille 2021-12-14,29.586161999504117
Paris 2021-12-14,39.74806952700142
Berlin 2021-12-14,45.62125845084864
Bremen 2021-12-14,26.947033373974353
Cologne 2021-12-14,29.439066807575223
Dresden 2021-12-14,37.258519780405756
Munich 2021-12-14,37.83958224598235
Athens 2021-12-14,38.27110377066128
Budapest 2021-12-14,45.97380542854363
Cork 2021-12-14,42.349122887967326
Dublin 2021-12-14,56.26101125241869
Bologna 2021-12-14,30.232366744211063
Catania 2021-12-14,33.11905640704207
Milan 2021-12-14,38.71065652955212
Rome 2021-12-14,46.52661466598643
Eindhoven 2021-12-14,24.9686742471095
Groningen 2021-12-14,29.84232366869941
Krakow 2021-12-14,56.49022830215094
Poznan 2021-12-14,41.285410479897564
Lisbon 2021-12-14,38.269157255606714
Porto 2021-12-14,32.2259750454995
Bucharest 2021-12-14,59.4011763106107
Alicante 2021-12-14,17.937889403847358
Barcelona 2021-12-14,25.916371674296663
Madrid 2021-12-14,20.266072145451535
Malaga 2021-12-14,21.61328041803206
Seville 2021-12-14,19.774065451934966
Gothenburg 2021-12-14,25.709522482376226
Malmo 2021-12-14,18.290718857066274
Stockholm 2021-12-14,39.48807017945437
Graz 2021-12-15,35.643056843051156
Vienna 2021-12-15,36.67390825628281
Brussels 2021-12-15,51.6957180532377
Charleroi 2021-12-15,29.286442309176447
Brno 2021-12-15,37.96833693500366
Prague 2021-12-15,50.674045211790535
Copenhagen 2021-12-15,32.992609856849654
Tallinn 2021-12-15,36.102029250500856
Helsinki 2021-12-15,25.811430730252432
Grenoble 2021-12-15,43.17480057786502
Lille 2021-12-15,34.839939497754486
Paris 2021-12-15,43.23975876229226
Berlin 2021-12-15,50.906099428178116
Bremen 2021-12-15,36.938086260237284
Cologne 2021-12-15,37.41677295532202
Dresden 2021-12-15,38.86906248470786
Munich 2021-12-15,37.74048439923543
Athens 2021-12-15,45.47851253916762
Budapest 2021-12-15,47.876702376792295
Cork 2021-12-15,50.908449917428946
Dublin 2021-12-15,55.30537730790706
Bologna 2021-12-15,35.07733513085712
Catania 2021-12-15,40.43203958220058
Milan 2021-12-15,44.524884641588784
Rome 2021-12-15,52.89272817937429
Eindhoven 2021-12-15,26.854875210229416
Groningen 2021-12-15,30.685194677684642
Krakow 2021-12-15,53.91446298100815
Poznan 2021-12-15,51.12376273959496
Lisbon 2021-12-15,40.91826813812821
Porto 2021-12-15,37.83898970854675
Bucharest 2021-12-15,66.73188632872785
Alicante 2021-12-15,23.488145514179127
Barcelona 2021-12-15,30.208940469650788
Madrid 2021-12-15,24.114301006770955
Malaga 2021-12-15,25.63507340766948
Seville 2021-12-15,26.25349849312422
Gothenburg 2021-12-15,26.056041418200984
Malmo 2021-12-15,22.607116048338924
Stockholm 2021-12-15,40.01943871105094
Graz 2021-12-16,34.592194646773606
Vienna 2021-12-16,38.13720221165959
Brussels 2021-12-16,53.15320019334951
Charleroi 2021-12-16,29.166049259827908
Brno 2021-12-16,41.644690048212716
Prague 2021-12-16,51.38975096353187
Copenhagen 2021-12-16,36.26026836820931
Tallinn 2021-12-16,38.65396867418174
Helsinki 2021-12-16,26.326904435323886
Grenoble 2021-12-16,43.78100578442137
Lille 2021-12-16,37.52421149519779
Paris 2021-12-16,46.09326664603243
Berlin 2021-12-16,50.18921283284975
Bremen 2021-12-16,37.231060631065425
Cologne 2021-12-16,39.74059146418721
Dresden 2021-12-16,44.74287257562606
Munich 2021-12-16,38.40138954320195
Athens 2021-12-16,45.82037097134389
Budapest 2021-12-16,51.35048119097662
Cork 2021-12-16,56.22051444624645
Dublin 2021-12-16,57.40170528457841
Bologna 2021-12-16,39.74258236934809
Catania 2021-12-16,45.445867842061084
Milan 2021-12-16,46.130594637797046
Rome 2021-12-16,53.809749248837946
Eindhoven 2021-12-16,27.326043139319985
Groningen 2021-12-16,31.043661429721926
Krakow 2021-12-16,59.854442230007656
Poznan 2021-12-16,54.11183168479993
Lisbon 2021-12-16,40.838259735019
Porto 2021-12-16,44.070824378344085
Bucharest 2021-12-16,66.68254258374024
Alicante 2021-12-16,24.952276547121834
Barcelona 2021-12-16,35.136248462426295
Madrid 2021-12-16,26.150471476329404
Malaga 2021-12-16,28.25120256159673
Seville 2021-12-16,26.96470726349221
Gothenburg 2021-12-16,27.85631658218224
Malmo 2021-12-16,24.236375386193995
Stockholm 2021-12-16,40.321455193006
Graz 2021-12-17,41.150894137996396
Vienna 2021-12-17,37.39420051963052
Brussels 2021-12-17,55.304066481750134
Charleroi 2021-12-17,26.71960874325829
Brno 2021-12-17,39.73517303931791
Prague 2021-12-17,40.916206456306675
Copenhagen 2021-12-17,28.599672922738527
Tallinn 2021-12-17,38.542169327058666
Helsinki 2021-12-17,22.799951459317725
Grenoble 2021-12-17,46.82243309208
Lille 2021-12-17,35.41258458459326
Paris 2021-12-17,50.36622917550948
Berlin 2021-12-17,47.132774412073424
Bremen 2021-12-17,35.61427041643664
Cologne 2021-12-17,42.58757004931853
Dresden 2021-12-17,38.736163356021045
Munich 2021-12-17,36.60815735611146
Athens 2021-12-17,47.95154478346682
Budapest 2021-12-17,54.4702539928584
Cork 2021-12-17,54.33393784594277
Dublin 2021-12-17,57.178139526316066
Bologna 2021-12-17,35.553507994639816
Catania 2021-12-17,43.267950667333224
Milan 2021-12-17,47.45376599139032
Rome 2021-12-17,58.80577695398862
Eindhoven 2021-12-17,25.921807709377433
Groningen 2021-12-17,30.93483405663179
Krakow 2021-12-17,61.283532281913764
Poznan 2021-12-17,53.995339199687855
Lisbon 2021-12-17,39.80138206426153
Porto 2021-12-17,41.24898822409887
Bucharest 2021-12-17,63.61617226779046
Alicante 2021-12-17,27.27015800284738
Barcelona 2021-12-17,34.44664602432999
Madrid 2021-12-17,29.005823078055236
Malaga 2021-12-17,28.381929587606972
Seville 2021-12-17,28.986493509695332
Gothenburg 2021-12-17,25.229564963581602
Malmo 2021-12-17,22.892043276323744
Stockholm 2021-12-17,41.04303339716972
Graz 2021-12-18,18.464919606139237
Vienna 2021-12-18,19.292747838612748
Brussels 2021-12-18,25.2463648779877
Charleroi 2021-12-18,12.02705302996276
Brno 2021-12-18,16.150852909428735
Prague 2021-12-18,16.928896032100393
Copenhagen 2021-12-18,16.32072873343309
Tallinn 2021-12-18,19.146560705891037
Helsinki 2021-12-18,11.916615952909517
Grenoble 2021-12-18,26.208995678926257
Lille 2021-12-18,19.871062690633604
Paris 2021-12-18,26.47114338853456
Berlin 2021-12-18,27.215966823308413
Bremen 2021-12-18,13.449321399204365
Cologne 2021-12-18,18.342140839603694
Dresden 2021-12-18,19.19972072570681
Munich 2021-12-18,18.019381832908383
Athens 2021-12-18,24.519096548902453
